val_metric,val_iter_hist
0.08966280308333255,1
0.302807400627512,251
0.38646628696605134,501
0.4491445343327024,751
0.4782278360683371,1001
0.5123252406931013,1251
0.5600247291588282,1501
0.5645568223220496,1751
0.5697717985020838,2001
0.5816632724543461,2251
0.5976883306332801,2501
0.6039608074412164,2751
0.5977977050607338,2790
0.6216498464968496,3040
0.6149378171170583,3290
0.595448292949544,3540
0.6222371834229974,3790
0.5997594083312888,4040
0.6195601822216544,4290
0.6140262712924469,4540
0.6205433382493337,4790
0.6336314511492765,5040
0.630453096017444,5290
0.6324182911382284,5540
0.6263917786850819,5579
0.6303668218039773,5829
0.6273085125627692,6079
0.6376162946151067,6329
0.6243184579831643,6579
0.6305461905500457,6829
0.6280019996231969,7079
0.6228325951427771,7329
0.6231791487298781,7579
0.6376721432528591,7829
0.6281608047139557,8079
0.6229143072895083,8329
0.6276421961554075,8368
0.6189411277291201,8618
0.6184380733444691,8868
0.6250177461370642,9118
0.6292960340352166,9368
0.6314447520936267,9618
0.616741569092409,9868
0.6327861562828441,10118
0.6331173452598952,10368
0.6359547369230664,10618
0.6258560925594583,10868
0.6313892974515314,11118
0.6264372652729455,11157
0.6360609608024423,11407
0.6325694491142875,11657
0.6254108016526817,11907
0.6276434651434114,12157
0.6294755494863034,12407
0.6274273281847027,12657
0.634388406211403,12907
0.6243696848293909,13157
0.6287493325977412,13407
0.6236707463478229,13657
0.6292621381136271,13907
0.6279611864523803,13946
0.6292416879521843,14196
0.6267048783045396,14446
0.6264253468362406,14696
0.631665096460233,14946
0.624231640747215,15196
0.6232808075442676,15446
0.6263483795572815,15696
0.6249293605506654,15946
0.6257193282699961,16196
0.6273432155079384,16446
0.6283657552646336,16696
